split,stratum,post_url,owner_username,vendor_category,caption_raw,entry_count,has_stack,distinct_role_count
eval,C_semantic_collision,https://www.instagram.com/p/DKGPoJNOjvf/,alexferreriphoto,photographer,"""Working with Alex feels like a warm hug."" 🥹🥹🥹
That line? Smacked ME with a warm hug.

From helping these two feel comfy in front of the camera, giving them space to be themselves, laugh, and joke around, 
to capturing all the candid, genuine, and joy-filled moments... this is exactly the kind of experience I want every couple to have. 

Riley and Billy’s day was sunny, colorful, and smiles that never settled. Proof that your wedding photos can feel like a warm hug, too 💛 

Photography - @alexferreriphoto �Day of Coordinator - @thefinaltouchchi
Venue - @theateronthelakechicago
Catering - @fftchicago
Floral Design - @flowersfordreams
Lighting Design - @sound_investment
Content Creator: @followthebride_
Wedding Invitations - @mintedweddings
Day of Stationery - @mintedweddings
Beauty Team - @rarebirdbeauties
Entertainment - @stylemattersdjs
Drone Video - @acg_productions
Bride’s Attire - @Dresspairsshoes, @oliveandpiper
Groom’s Attire -  @suitsupply, @allenedmonds",16,t,10
eval,C_semantic_collision,https://www.instagram.com/p/DMwERWJP5F6/,madiellisphoto,venue,"5.30.25 in b+w 🖤🤍 

Venue: @riverroomchicago 
Coordinator: @ohanaeventsinc 
Makeup: @joeysoluvly 
Hair: @valerie.salondj 
Dress: @rhylanlangbridal 
Tux: @formallymodern_chicago 
DJ: @best.life.entertainment 
Dessert: @barry_sweets / @palmercandyco 
Catering: @woodenpaddle 
Video: @karenlouisedocumentaries",11,t,9
heldout,C_semantic_collision,https://www.instagram.com/p/DOG4BerETPj/,shh.events,venue,"A day full of love, laughter, and nonstop smiles 🤍 From Ashley’s dream dress twirls (little-girl-dreams-do-come-true) to Eric rocking the chicken dance with a chicken hat 🐔, this wedding was everything!!!❤️‍🔥

The love radiating from these two made it truly unforgettable! 🥹🫶🏼✨

Cheers to a lifetime of love, A + E! 🥂

Dream Team 💫
Planning: @shh.events | @stephgal34, @jennifernsch + @meghanstegemann 
Hotel: @palmerhousehilton 
Venue: @thelibraryat190 
Catering: @maisoncuisinechicago 
Cake: @mollyscupcakes 
Florals: @theflowergirlcompany 
DJ: @meromusicllc 
Photo: @cassieannaphotography 
Makeup: @beauty_by_oksana_chicago
Hair: @viki.hairstylist
Custom Dance Floor: @taylorandcoevents 

#shhevents #teamshhevents #chicagoweddingplanner #chicagowedding #weddingreels #weddingdaymagic #weddingrecap",14,t,11
eval,C_semantic_collision,https://www.instagram.com/p/DTtRX3XEv4o/,entertaining_co,caterer,"Impeccable taste in each and every detail ✨

Planning: @franpineevents 
Venue: @thegeraghty
Catering: @entertaining_co 
Floral & Decor: @kehoedesigns
Lighting: @blackoak.tech
Linen: @bbjlatavola
Band: @thegoldenallstars
Photo: @natalieprobst 
Video: @charlie_hilbrant 
Hair: @reneefeldmanweddings 
Makeup: @denisemuartistry 
Invitation: @steraclepress 
Dresser: @theweddingdresser
Roaming photo booth: @photoboothtimechi

#luxuryweddings #chicagostyleweddings #weddingday #chicagocatering #weddingmenu",14,t,14
eval,D_multirole_handle,https://www.instagram.com/p/Da8LIIUjutC/,danaannweddings,photographer,"Some weddings just ask for black and white, and Emma & Reno’s was one of them. There wasn’t a dry eye in the room during their vows, a reminder that getting to stand beside your person is never something to take for granted. And yes, the bread got its own photo series. As it should. 🍞✨

PS- Grace, you’re a gem of a planner as always. 

Planning: @thegraceedit @ClementineChicago
Venue: @hotelarista
Photography: @goldenhoursweddings
Catering: @hotelarista
Hair: @rarebirdbeauties
Makeup: @rarebirdbeauties
Dress: @maggiesotterodesigns @therealreal
Floral/Design: @juliettanfloraldesign
Invitations: @fitzgeraldsfinestationery
DJ: @djfromlastnight @thedjfirm
Cake: @deettasbakery",14,t,11
eval,D_multirole_handle,https://www.instagram.com/p/DAYxgC3vLek/,bseringphotography,venue,"Do you remember? The 21st night of September. I definitely will forever. This night was a blast!! Such a beautiful day in Chicago 🏙️✨ I can’t thank them enough for choosing me to capture their special day, Tom and Lucy you both are so amazing. 

Venue: @rockwellontheriver 
Wedding Planner: @designedanddetailedweddings 
Officiant: @scottpiebenga 
Caterer: @cocinafusioncatering 
Cake: @ecbg_studio 
Late night snack: @cocinafusioncatering 
Florist: @flowerchild_floraldesign 
Hair and makeup: @glamatelierchicago 
DJ: @midwestbestdjs 
Live Painter: @fineartsbynicole 
Marquee letters: @alphalitchicago 
Retro boat: @chicagoeboats 
Content Creator: @cupidcontentco 
Production: @art_imagination 

#chicagowedding #chicagobride #chicagoluxuryweddings #chicago #chicagophotographer #wedding #weddingday #indianaphotographer #bride #groom #weddingphotography #weddingphotographer #newlyweds💍 #illinoisphotographer #travelphotographer",14,t,10
heldout,D_multirole_handle,https://www.instagram.com/p/DbbeOd9iZFl/,threeonetwobridal,hair_makeup,"Stacey 🤍
•
When you get married at the Art Institute the photo ops are endless 😍
•
Three One Two Bride® 
•
Planner: Bride + @clementinechicago 
Photographer: @colinlyonsphoto 
Video: @colinlyonsphoto 
Venue: @artinstitutechi @artinstitutespecialevents 
Hotel: @chicagoathletichotel 
Hair + Makeup: @threeonetwobridal 
Dress: @pallascoutureprivee @pallascouture 
Reception Dress: @nettabenshabu.official 
Shoes: @christianlouboutin 
Tux: @balanicustom 
Bridesmaid Dresses: @azazieofficial 
Bridal Boutique: @dimitrasbridalcouture 
Rings: @tiffanyandco 
Jewelry: @stevequickjeweler 
Cake: @westtownchicago  @bakewithtex 
Caterer: @paramountevents 
Caviar Hors d’oeuvre: @jennertomaska 
Florist: @stevesflowermarket 
Stationary: @mintedweddings 
Band: @okynegroup 
Dj: @okynegroup 
Rentals: @paramountevents 
Photobooth: @pixsterphotobooth 
Decor: @stevesflowermarket 

•
•
•
•
•
•
•
•
•
•
•
•
•
•
•
•
•
•
•
•
•
•
Bride & Groom
Chicago wedding 
Hair & Makeup Chicago 
Bridesmaids",27,t,16
eval,D_multirole_handle,https://www.instagram.com/p/DcRzycYxvcs/,diamondpeakfilms,photographer,"Jek and Willis’ wedding day was a beautiful reflection of the love they have for one another. Their love brought tears during their private letters, brought Willis to tears at the first sight of Jek walking down the aisle, and showed in every way they looked at each other. From embracing Jek’s family traditions to being welcomed so deeply into her family, their day was filled with moments that felt less like a celebration and more like two families becoming one. We had the honor of capturing a love that was felt in every room, every embrace, and every tear.

Jek & Willis, may you keep writing your love story together for a lifetime, and may the Pensyl never run dry. ✏️❤️ Congratulations, you two!

Couple: @angelica.mp3_ & @dullpensyl 
Venue: @the_carter_fultonmarket 
Coordinator: @dabsolute_events 
Caterer: @dabsolute_events
Florist: @carouselflowershop 
Photo: @tetheredstories
Video: @diamondpeakfilms 
HMU: @diemangiebeauty 
Photobooth: @markybooth 
DJ / Live Band: @funk_almighty
Bakery: @ilgiardinodeldolce 
Transportation: Limotainment
Dress: @crystalbrideofficial / @maggiesotterodesigns 

#diamondpeakfilms #chicagoweddingvideographer #lakegenevaweddingvideographer #coloradoweddingvideographer #weddingvideo",14,t,10
eval,D_multirole_handle,https://www.instagram.com/p/DJ7MtKkx44D/,olivialeigh,photographer,"Wrapping up an album for this amazing couple this week and looking through the photos brought me right back to this incredible evening. This was another couple who was emphatic about simply enjoying the night and the party and allowing us to just document what transpired. I loved the flow of this reception, with cocktails throughout the library and patio; dinner in a faux bois walled tent and regal great hall that echoed a feeling of Britain, where the brides mother (an incredible floral designer) lives; dancing in a lounge; and an after party under a disco ball in a tent. An absolute banger of a night 🪩

Planner: Bride’s Mother (@kkmdesigngroup), Bride & and The Gilded Aisle, Lynne Kennedy @thegildedaisleweddings
Floral: @kkmdesigngroup 
Photography: @olivialeigh
Tent: @proemevents
Lighting: @frostchicago
Hair: @eringrahamhair
Makeup: @daniellagmakeup via @shannonobrienbeauty
Cake & Desserts: @bittersweetchicago
Venue #onwentsiaclubwedding 
Linen: @bbjlatavola
Rentals/Furniture: @hallsrental @tablescapeschgo
Music (Reception): Time Chicago @beatmixchicago
DJ (Afterparty): @zenfreeman

(Shown above: a collection of wedding photography from a reception at the onwentsia club in lake forest by Chicago wedding photographer Olivia Leigh)",13,t,8
heldout,D_multirole_handle,https://www.instagram.com/p/DM8Y2ZpPeIU/,joylynphoto,photographer,"Congratulations Joe and Morgan! Wishing you a lifetime of love and happiness 💕

Venue: @venue5126
Photo: @joylynphoto
Florist: @venue5126
Catering: @mychefcatering
Cake: @portilloshotdogs
Entertainment: @venue5126
Hair & Makeup: @pattymcguirehmuartists
Dress: @crystalbrideofficial
Hotels: @holidayinnexpress
Transportation: @ridestg
Planning: @bwstudio_events",11,t,11
eval,D_multirole_handle,https://www.instagram.com/p/DPjd8xZkvT9/,danielacardiliphotography,dj_music,"Alexis and Christian’s journey has been two years in the making, from their sweet proposal to their fun engagement session. Seeing their wedding day come together at The Drake Hotel was honestly so special. 🤍✨

The day before the big day, Alexis broke her foot, but you would never have guessed it. She stayed so positive and strong, making it to every spot we planned, shining her beautiful light the whole time.

Their love and spirit remind me why I love what I do, because even when things don’t go perfectly, the real magic is in these moments that make a wedding unforgettable. 📸

Photographer: @danielacardiliphotography
Planner: @alicialt11 | @clementinechicago
Venue | Catering: @thedrakechicago
Dress: @bellabiancabridalcouture @gl__gala
Wedding Dresser: @theweddingdresser
Hair: @hairbyjuanjose
Makeup: @bridalbyaga
Decor: @alexandriadesignstudios
Flowers: @alexandriadesignstudios
Cake: @ecbg_studio
DJ: @dreamhouseproductions
Invitation: @Zola
Video: @oldnorthfilmco
Ice Sculpture: @artbelowzeromax

#ChicagoWedding #ChicagoWeddingPhotographer #ChicagoBride #WeddingStyle #IllinoisWedding #WeddingsInChicago",16,t,12
eval,D_multirole_handle,https://www.instagram.com/p/DPwiNPTiS_o/,pinmeupchicago,hair_makeup,"Anya and Aldo! 🤍

Ready to get started? Book now and secure your spot today!

Bridal Hair: @pinmeupchicago AMINAH 
Bridal Party Hair: @pinmeupchicago AMINAH & DANA
Bridal Party Makeup: @pinmeupchicago MONIQUE

Photography: @ebbylphotography
Draping: @drapekings
DJ: @okynemedialab
Flowers: @flowersfordreams
Planning: @thesimplyelegantxo
Venue: @totlspecialevents",9,t,7
heldout,D_multirole_handle,https://www.instagram.com/p/DQ9tzfdkTAW/,highway61films,photographer,"“Mrs. Odle, baby, I like the sound of that.” - Ben

Planning: @lolaeventpros @lolaloristephenson 
Reception Venue: @northshorecountryclub 
Photo: @olivialeigh 
Video: @highway61films 
Tent: @bluepeaktents 
Ceremony venue: @olphglenview 
Hair: @eringrahamhair 
Makeup: @shannonobrienweddings @shannicat 
Flowers: @lifeinbloom 
Cake: @ecbg_studio 
Decor, lighting, floral: @lifeinbloom 
Linens: @bbjlatavola 
Rentals: @hallsrental 
Chairs/Specialty Tables: @nuagedesignsinc 
Band: @goldcoastevents @thechicagoplayers 
Catering: @northshorecountryclub 
Photo Booth: @vista.booth 
Transportation: @premiertrolley 
Stationary: @steraclepress 
Attire: @ultimatebridechicago 

#chicagoweddingvideo",22,t,14
eval,D_multirole_handle,https://www.instagram.com/p/DSaaj94kUjz/,highway61films,photographer,"Spicy shots from an @adlerplanet wedding

Planning: @bigcitybride 
@jena__hansen 
Photo: @joywlane @studiothisisphotography 
Video: @highway61films 
Hair: @eringrahamhair 
Makeup: @makeupbyagarhodes 
Cake: @flourishcakedesign 
Ceremony: St James Chapel
Reception: @adlerplanet 
Floral/Decor: @lifeinbloom 
Band: @aragonartists 
DJ: @djbryenhall 
Catering: @adlerplanet 
Stationery: @ejddesign 
Wedding Dresser: @theweddingdresser",14,t,13
eval,D_multirole_handle,https://www.instagram.com/p/DVRQ4Wfjk0q/,thelocalpetaler,venue,"After a brief (ok, long) hiatus, I am slowly updated my website and adding in galleries from last year’s gorgeous weddings. 

First up: Muriel & Soubhik’s burst of color and culture at The Walden in early May! This was such a fun color palette and just a joy. And yes, there was a horse!

Venue: @waldenchicago 
Photography: @daniellesimone.co 
Videography: @oakhouseweddingfilms 
Planning: @kalilaharris @waldenchicago 
Rentals/production: @mdmentertainmentchicago 
HMU: @debrapetrielli.team 
Sari Draping: Swati Rayarikar
Barat Horse: @harry_and_sandra_solomon 
Dhol Drummers: @kochuveettilbeats 
DJ: @partyvibeonline

#chicagoweddingstyle #chicagoweddings #chicagoweddingflorist #mandap #thelocalpetaler",10,t,8
heldout,D_multirole_handle,https://www.instagram.com/p/DZOXVCVlGGG/,goldenhoursweddings,venue,"When you can feel the joy in every frame ✨ We had the best time celebrating you, Marisha and Brandon! 

Planning: @simplyelegantxo 
Venue: @chicagoilluminatingcompany 
Hotel: @marquis_chicago 
Photography: @goldenhoursweddings
Videography: @goldenhoursweddings 
Catering: @violas.kitchen 
Beauty: @windycityglam 
Floral/Design: @ashaddevents 
Transportation: @the312limo 
Content/Photo Booth: @okynemedialab 
Couple: @iiisshaxx @blimsanity1",12,t,10
eval,E_other_heavy,https://www.instagram.com/p/Dax5g2nFvJl/,fabiancisnerosphoto,,"What better way to celebrate than with friends like these!

Part 2 of 2. 

——
Photographer: @fabiancisnerosphoto 
First look: @parkhyattchicago 
Ceremony: @holynamecathedral
Couples Portraits: @chicago_riverwalk
Reception: @rockwellontheriver
Transportation: @the312limo

#holynamecathedral
#catholicweddingphotographer
#chicagoweddingphotographer
#documentaryweddingphotographer
#latinoweddingphotographer",6,t,3
eval,E_other_heavy,https://www.instagram.com/p/DbmRzIYjXz4/,chicagoilluminatingcompany,venue,"A beautiful, heartfelt ceremony for Carolyn and Danny! Simple and elegant and what felt like not one dry eye during their beautiful vows. The sweetest! 💍💗

Venue @chicagoilluminatingcompany
Planner @ohanaeventsinc @jenna_rainey
Photography @graphsbygretch
Florals @fleurinc
Hair Stylist & Makeup Artist @rarebirdbeauties
Draping/Disco Ball @frostchicago
Catering @Entertaining_co
Video @flowerandoakfilms
Cake @sweetmandybs
DJ @djbryenhall",1,f,1
heldout,E_other_heavy,https://www.instagram.com/p/DBt6XTSP09D/,chelseagildedaisleweddings,planner,"An unforgettable ceremony at the iconic @thedrakechicago ✨

Photo & Video @carascophoto
Hair @eringrahamhair 
Makeup @shannonobrienweddings @shannicat 
Venue @thedrakechicago 
Florals @taylorandcoevents 
Dress @inesdisanto @ultimatebridechicago 
Entertainment @beatmixchicago 
Planning @thegildedaisleweddings @chelseagildedaisleweddings
Cake : @cake_chicago
Stationary: @doubletrippress

.
.
.
.

#wedding #chicago #chicagobride #chicagowedding #chicagoengagament #realbride #lakeforestwedding #ido #drakehotelchicago #drakehotelchicagowedding",2,f,2
eval,E_other_heavy,https://www.instagram.com/p/DElUlLcuNMM/,thekodakcollective,photographer,"Needa & Hamza’s Nikkah 🕊️ // an incredibly beautiful celebration of these beautiful souls, I’m incredibly grateful I got to capture this special day for them 🥹🤍

The Details 
Bride // @_needaaa 
Dress // @mohsin.naveed.ranjha 
Makeup // @makeupbymehwish 
Henna // @hennabyparvin_ 
Jewelry // @sokorajewels 
Gajre // @gulabgajre.co 
Shoes // @betsyjohnson_ 

Photo // @thekodakcollective 
Video // @aliintheair 
Film Photos // @freespiritrida 

Venue // @thecrawfordvenue 
Decor // @dreamy.eventss 
DJ // @dj_syma 
Welcome Sign // @mg_design_decor 
Nikkahnama // @silsil.a @nikahnama 
Chai Cart // @chitownchai 
Phone Book // @echophone.co 
Food // @eatanmol",19,t,10
eval,E_other_heavy,https://www.instagram.com/p/DHHbMjYyrly/,k.lafleurfilms,photographer,"The DeMents // Digital 
Real life Barbie marrying her real life Ken! Stef and Cary had the best wedding party and parents supporting them as they took this next life step! They shared meaningful personal vows and kicked off their reception with a fun champagne tower 🍾 It’s always so fun capturing weddings at our favorite @chicagoilluminatingcompany 😍

Venue @chicagoilluminatingcompany 
Catering @entertaining_co 
Cake @ecbg_studio 
Floral/Decor @lifeinbloom 
Lighting/Staging @frostchicago 
Photography @marissawileyphoto 
Videography @k.lafleurfilms
Hair @eringrahamhair 
Makeup @shannonobrienweddings 
Band @beatmixchicago 
Photo Booth @snapboothchicago 
Transportation @waytogolimousine 
Day of Coordination @lolaeventpros",2,f,2
heldout,E_other_heavy,https://www.instagram.com/p/DHt8qevsrLz/,firmlyrootedevents,venue,"Michelle and Connor’s wedding was SO perfect - beautiful weather, beautiful venue, and a super beautiful couple! 

Check out more photos on our blog post featuring this beautiful wedding day. 

Venue: @lmstudiochi
Photo: @foxandivory
Coordination: @firmlyrootedevents
Hair/Makeup: @blushandbraidsbeautybar
Florist: @flowersfordreams @f4dweddings
DJ: @elegantsoundandlighting
Live Painter: @johnkatesart
Catering: @lmcateringchi
Alcohol: @garfieldsbeverage
Hotel: @hilton_chicago_hotel
Dance Lessons: @windycityweddingdance
Bride: @m_fishback_roll
Groom: @c_roll7",14,t,8
eval,E_other_heavy,https://www.instagram.com/p/DLwPfUzgX2W/,nsweevents,planner,"Emerson and Kaden are the cutest couple ever! They embraced the art deco vibe of the Palmer House and had one amazing wedding. #wedding #weddingplanner #chicagowedding #palmerhousechicago 
Bride/Groom @emerson.sap @kadensemon 
Planning @nsweevents 
Decor @taylorandcoevents 
Venue @palmerhousehilton 
Band @beatmixchicago 
Photo @lisablumephoto 
Video @poeticproductions 
H&MU @bridalartistryteam 
Dress @verawang",2,f,1
eval,E_other_heavy,https://www.instagram.com/p/DS5sY-ej4Sj/,impulsedjs,dj_music,"You can dance… you can jive… having the BEST time!

We loved being able to continue the celebration on the dance floor for Annie & Scott’s special day!✨
.
.
.
📸 @toddjames
📽  @wholeheartvideo
💒 Saint James Chapel
🍽️ 🏡 @chicagowinery
🍰 @reutersbakery | @costco
📋 @olivefineweddings
💐 @thistleandplume
💄 @beauty_paigeco
💁‍♀️ @elegancebykim
🚌 @premiertrolley
🎶 @impulsedjs
👰🏼 @aliceinivorybridal
🤵🏼 @theblacktux
Photo Booth: @pixterphotobooth
Rehearsal Dinner: @orsosrestaurant
Welcome Party: @benchmark

Brunch: Residence Inn Chicago - Downtown Magnificent Mile

Accommodations: @parkhyattchicago | @eurostarsmagmile | Residence Inn Chicago - Downtown Magnificent Mile",5,t,3
heldout,E_other_heavy,https://www.instagram.com/p/DUW2TtmkpAZ/,pinmeupchicago,hair_makeup,"A beautiful love, finished with a timeless touch.

Don’t wait — book your bridal beauty session with us today!

Hair/Makeup: @pinmeupchicago

Photo: @chadlmeeks
Ceremony: @tigerlilyevents
Reception: @floatingworldgallery @floatingworldevents
Coordination: @firmlyrootedevents
Florist: @aprettyflowerchicago
Ceremony Musicians: @innocentistrings
DJ: @bigsandproductions
Catering: @chicchefcatering
Guest Book: @afterthetone.co
Hotel: @hotellincoln
Bride: @kimxlohnes
Groom: @John.lohnes3",14,t,8
eval,E_other_heavy,https://www.instagram.com/p/DWIPHisFiKm/,theadamkovi,venue,"aria & noe’s magical garden rooftop wedding with colorful paper cranes and her floral veil will never cease to impress 🙌🏼✨🪴 not to mention, these two adorably transformed what could have been  a rainy downer into some magical moments ☔️🥰🥰🥰

wedding planner 📝: Courtney @designedanddetailedweddings 
venue 💒: @homesteadontheroof
dress👗: @jennyyoonyc
veil: @whichgoose
shoes 👠: @guilherminashoes
hair stylist: @bridalartistryteam
makeup artist 👩‍🎨: @bridalartistryteam
manicurist 💅: @salonchic_logansquare
groom/groomsmen attire🤵‍♂️: @suitsupply
florist 🌺: @flowersbystem
caterer 🥗: @homesteadontheroof
bakery 🍰: @westtownbakery
dj 🎵: @toastandjamdjs

 #chicagoweddingphotographer #chicagoweddingphotography #vintagewedding #jewishwedding #chicagoweddingphotos",3,f,2
eval,E_other_heavy,https://www.instagram.com/p/DZaNMniRW_j/,velocitybandchicago,dj_music,"Still thinking about this incredible night ✨ From the breathtaking views to the packed dance floor, this wedding was the perfect way to kick off our season. Celebrating such a wonderful couple alongside an amazing team of planners made the night even more special. Grateful to bring the music, energy, and memories to a night we won’t soon forget. We had a blast (can you tell?!) Sound up! Live Velocity audio 🖤🎶

Bride+Groom: @jennyredden @j.t.parisi
Event Coordinator: @shannongailevents
Bridal Suite: @parkhyattchicago Wedding Room Block: @westinmichiganavenue Hair/Makeup (Rehearsal Dinner): @cade.cosmetics Rehearsal Dinner: @joesseafood Hair: @rarebirdbeauties Makeup: @shannnobrienweddings Wedding Ceremony & Reception: @rpmeventsandcatering Photography: @toddjames Videographer: @mirarweddings Photo booth: @vista.booth  Floral: @flowersfordreams Transportation: @premiertrolley Cake: @ecbg_studio  Wedding Stationary: @elisecampbelldesign 

#ChicaogWeddings #LiveWeddingBand #LiveMusic #ChicagoEvents #ArlenMusicProductions",3,f,1
heldout,E_other_heavy,https://www.instagram.com/p/DZkOIQDREUu/,leesib,dj_music,"FLAWLESS- @hannahhoff was glowing ⭐️
In ❤️with this look - smoldering eyes and a natural lip. Layers of powder and creams will get u this look
Hannah + Zack 4-EVER 💕
Makeup @leesib 
Hair @thebridalcollective__ 
Photography @annagindaphotography 
Decor @yjdecorating 
Video @igphotovideo 
Music @yazzevents 
Dress @secondcitybride @markingramatelier 
#chicagomakeupartist #miamimakeupartist #glowingskin #airbrushmakeup #bridalmakeupartists",1,f,1
eval,F_roundup_shaped,https://www.instagram.com/p/C_J4WoWv-j2/,jennifercatherinephotography,photographer,"✨ P U R E  J O Y ✨

I just delivered Lucy & Troy’s wedding gallery and I can’t express in enough words how INCREDIBLE their day. Relive the emotions in some of my favorite moments 🤍➡️

Amazing vendors include
Photography: @jennifercatherinephotography
Makeup: @makeupwithkristin
Hair: @kristenlpaige
Venue: @loftlucia
Coordinator: @elyseandbetsy
Quartet: @cloudgatequartet
Cartering: @oneoffhospitality
Flowers: @flowersfordreams
Dress: @honey_bridal @truvellebridal
Dessert: @alliancebakery
Music: @sound_events_chicago",12,t,9
eval,F_roundup_shaped,https://www.instagram.com/p/DaVqrx7lp8h/,paulettewolfevents,planner,"An Amalfi Coast escape… without ever leaving Chicago. 🍋✨

Some weddings are beautiful.

The unforgettable ones are the weddings where every single detail becomes part of the guest experience.

From the moment guests were greeted with a champagne skirt hostess 🥂 to sipping Aperol Spritzes, tequila cocktails, and Veuve Clicquot beneath the city skyline, every element was designed to transport them straight to the Italian coast.

Some of our favorite moments:
✨ A champagne skirt from @newmoonchicago that welcomed guests in style
📸 A photo booth where every guest left a printed photo and handwritten note for the couple
🍰 Mini cakes by @flourishcakedesign  paired with incredible desserts from @mindysbakery 
🍋 Aperol Spritz, Champagne, and Tequila carts that kept the celebration flowing
🎨 A live fashion sketch artist creating original keepsakes throughout the evening

We believe the most memorable weddings don’t just look beautiful, they create moments guests will talk about long after the last dance.

Which detail would YOU be most excited to experience as a guest? Tell us below! 👇

✨ Save this post if you’re planning a wedding.
📤 Share it with someone dreaming of an Amalfi-inspired celebration.

Planning & Design: @paulettewolfevents
Production: @frostchicago 
Venue: @rpmprivateevents 
Photographer: @sheriwhitko 
Entertainment: @newmoonchicago 
Floral: @oliverdogwood
DJ: @mauricejoshua 
Catering: @lettuceparties 
Mini Cakes: @flourishcakedesign 
Special Treats: @mindysbakery @blackdoggelato 
Fashion Illustrator: @marthanippert 
Rentals: @tablescapeseventrentals @nuagedesignsinc @boweryandbash 
Linens: @tailoredelements3520 
Photo Booth @magicmomentphotobooth 

#ChicagoWedding #LuxuryWedding #WeddingInspiration #AmalfiWedding",16,t,9
heldout,F_roundup_shaped,https://www.instagram.com/p/DbxOdGmx29A/,nakaiphotography,photographer,"Sometimes your friend slowly becomes the one

So much love to you both @jjjordyndontsis & @bigadontsis!

Venue: @rockwellontheriver @venuelogic 
Photos: @nakaiphotography
Planner: @thegildedaisleweddings @chelseagildedaisleweddings 
Catering: @fftchicago
Florals: @cjjanda
Video: @oldnorthfilmco
Band: @goldcoastevents @thechicagoplayers 
Gown: @bellabiancabridalcouture
MUA: @toshiszpyra
Stationary: @leftylucyillustrations

#rockwellontheriver #chicagowedding #chicagoweddingphotographer #rockwellontheriverwedding",13,t,9
eval,F_roundup_shaped,https://www.instagram.com/p/DcCHw9ggcQO/,thekodakcollective,photographer,"Lilia & Sangeen’s Wedding Day 🦢💌

Signed, sealed, and delivered - a love letter brought to life at Chicago’s iconic Old Post Office celebrating the kindest souls 🕊️

The Details 

Bride // @_lilia_99 
Groom // @sangeend 

Planner // @aestheticaffairsco 
Venue // @post433events @post433chicago 

Makeup // @makeupbyemana 
Hair // @itshairbynina 
Dress // @mihacouture 

Photo // @thekodakcollective 
Creative Content // @mair.films 
Video // @eivans_inc 

Decor // @kashkreationsandevents 
Rentals // @mmeventrental_ 

DJ & Band // @lrt_events 
Catering // @albawadigrill 
Dessert Table // @fruitzina 
Cake // @kallynsconfections 
Coffee Cart // @noodcoffee",18,t,12
eval,F_roundup_shaped,https://www.instagram.com/p/DDYBYBWPsr0/,amandamegmiller,photographer,"I know I’m the black and white girl, but oh how I live for  good color story…and when your home IS the color story, we’re off to a gorgeous start!

Planner: @lkeventschicago @laurenknuepferrozum
Photographer: @amandamegmiller
Floral: @ev.designcollective @edahlsellers @toridee3
Hair: @bridalhairartistry_
Makeup: @dorimaemakeup
Logistics: @lexlogisticschi
Lighting: @frostchicago
Venue: @therookerybuilding
Custom Bars: @hubert1440eventdesign
Invitation/Paper Goods: @mag.milestones
Videographer: @k.lafleurfilms
Linens: @nuagedesignsinc
Custom Linens and Placemats: @lolavalentinadesigns
Custom Linens: @tailoredelements3520
Tabletop Rentals: @maisondecarine @thefestivefrog @tablescapeschgo
Caterer: @jewelleventscatering
Stylist: @riverandrose_design
Dress: @markingramcollection via@ultimatebridechicago
Suit: @giorgioarmani
Second Suit: @zegna
Second Dress: @huishanzhang
Rings: @brentnealejewelry
DJ/Band: @goldcoastevents
Cake: @bittersweetpastryshop
Deserts: @sweetmandybs
Furniture Rentals: @boweryandbash",32,t,15
heldout,F_roundup_shaped,https://www.instagram.com/p/DJ4X9OjRUP8/,alishatova,photographer,"Katherine & Ryan had such a classic Chicago wedding in the best way possible. Couldn’t have captured it so beautifully without @momoko_fritz helping me on digital and @kelsey.christina.obrien on super8 ❤️

Couple: @kathcunning @ryrobs9 
Planner: @designedanddetailedweddings 
Venue: @thedalcy @nobuchicago 
Florals: @stevesflowermarket 
HMU: @arttbyalexx @rw.browandmakeup @shannonobrienweddings 
Band: @goldcoastevents 
Dress: @bellabiancabridalcouture 
Invitations: @miteprint",12,t,8
eval,F_roundup_shaped,https://www.instagram.com/p/DLYZDZNsDDO/,firmlyrootedevents,venue,"Erika and Nathan rang in the New Year with their wedding and we are so glad we got to witness it 🥂

To see more photos and read more about their amazing wedding day, head to our blog in the link in our bio! 

Venue: @wildmanbt
Photo: @unabridged.photo
Coordination: @firmlyrootedevents
Hair/Makeup: @blushandbraidsbeautybar
Florist: @flowersfordreams @f4dweddings
DJ/Photo Booth: @toastandjamdjs 
Catering: @chicchefcatering
Alcohol: @garfieldsbeverage
Cake: @heartshapedbaking
Hotel: @theemilyhotel and @cambriahotels
Transport: @the312limo
Bride: @erikammorris
Groom: @nathancmorris",15,t,10
eval,F_roundup_shaped,https://www.instagram.com/p/DTgJvFSCWhm/,devaephotography,hair_makeup,"Grace + Jack | The Wedding 

Theirs was an absolutely joy-filled intimate wedding in downtown Chicago! From portraits at the Art Institute, to the beautiful ceremony and dinner at Salvatore’s and ending with a late-night group photo at Lincoln Park as the @chicagobears won the division, there was no shortage of laughter and magic! 

Digital + film

Couple: @gracebrotnowramirez @jack.brotnow
Second Photographer: @yvonejanephoto
Assistant: @libbykalisikphotography 
Portraits: @artinstitutechi @artinstitutespecialevents 
Venue: @salvatoreschicago 
Makeup: @windycityglam
Hair: @windycityglam
Dress: @honey_bridal
Tux: @suitsupply
Invitations: @mintedweddings
Transportation: @windycitylimousine
Hotel: @themidlandchicago
Content Creator: @aforevermore.co 
Floral: @flowersbygraceb
Cake: @deflouredbakery
Musicians: Belle Music
Magician: Card Magic - Rob Mendell
Live Painter: @johnkatesart
Photo Booth: @takethespotlightphotobooth",20,t,13
