post_url,stack_parser_version,role_raw,role,handle,line_no
https://www.instagram.com/p/DbVYjnKEti5/,stack-parser-ts-v1,Photography,photographer,anchoredweddingphotography,7
https://www.instagram.com/p/DbVYjnKEti5/,stack-parser-ts-v1,Photography,photographer,eljaycabreraphotography,7
https://www.instagram.com/p/DbVYjnKEti5/,stack-parser-ts-v1,Venue,venue,williams.orchard,8
https://www.instagram.com/p/DbVYjnKEti5/,stack-parser-ts-v1,Florals,florist,thodefloral,9
https://www.instagram.com/p/DbVYjnKEti5/,stack-parser-ts-v1,Hair & Makeup,hair,beautyandblissonsite,10
https://www.instagram.com/p/DbVYjnKEti5/,stack-parser-ts-v1,Wedding Dress,attire,kathrynsbridal,11
https://www.instagram.com/p/DbVYjnKEti5/,stack-parser-ts-v1,Bridal Alterations,attire,kathrynsbridal,12
https://www.instagram.com/p/DbVYjnKEti5/,stack-parser-ts-v1,Bridal Veil,attire,kathrynsbridal,13
https://www.instagram.com/p/DbVYjnKEti5/,stack-parser-ts-v1,Mother of the Wedding Gown,attire,kathrynsbridal,14
https://www.instagram.com/p/DbVYjnKEti5/,stack-parser-ts-v1,Coordinator,other,grayterevents,16
https://www.instagram.com/p/DbVYjnKEti5/,stack-parser-ts-v1,DJ,dj,kreationdjs,17
https://www.instagram.com/p/DbVYjnKEti5/,stack-parser-ts-v1,DJ,dj,jtorcher,17
https://www.instagram.com/p/DbVYjnKEti5/,stack-parser-ts-v1,Jeweler,jeweler,helzbergdiamonds,18
https://www.instagram.com/p/DbVYjnKEti5/,stack-parser-ts-v1,Jeweler,jeweler,jamesallenrings,18
https://www.instagram.com/p/DbVYjnKEti5/,stack-parser-ts-v1,Dance Lessons,other,ballroomdancechicago,19
https://www.instagram.com/p/DbVYjnKEti5/,stack-parser-ts-v1,Nails,other,hais.nails,20
https://www.instagram.com/p/DbVYjnKEti5/,stack-parser-ts-v1,Spray Tan,other,bodyairbrushspraytans,21
https://www.instagram.com/p/DbVYjnKEti5/,stack-parser-ts-v1,Bride,other,allison.prendergast13,22
https://www.instagram.com/p/DbVYjnKEti5/,stack-parser-ts-v1,Groom,other,aprend60,23
https://www.instagram.com/p/DbxOdGmx29A/,stack-parser-ts-v1,Venue,venue,rockwellontheriver,4
https://www.instagram.com/p/DbxOdGmx29A/,stack-parser-ts-v1,Venue,venue,venuelogic,4
https://www.instagram.com/p/DbxOdGmx29A/,stack-parser-ts-v1,Photos,photographer,nakaiphotography,5
https://www.instagram.com/p/DbxOdGmx29A/,stack-parser-ts-v1,Planner,planner,chelseagildedaisleweddings,6
https://www.instagram.com/p/DbxOdGmx29A/,stack-parser-ts-v1,Planner,planner,thegildedaisleweddings,6
https://www.instagram.com/p/DbxOdGmx29A/,stack-parser-ts-v1,Catering,catering,fftchicago,7
https://www.instagram.com/p/DbxOdGmx29A/,stack-parser-ts-v1,Florals,florist,cjjanda,8
https://www.instagram.com/p/DbxOdGmx29A/,stack-parser-ts-v1,Video,videographer,oldnorthfilmco,9
https://www.instagram.com/p/DbxOdGmx29A/,stack-parser-ts-v1,Band,musician,thechicagoplayers,10
https://www.instagram.com/p/DbxOdGmx29A/,stack-parser-ts-v1,Band,musician,goldcoastevents,10
https://www.instagram.com/p/DbxOdGmx29A/,stack-parser-ts-v1,Gown,attire,bellabiancabridalcouture,11
https://www.instagram.com/p/DbxOdGmx29A/,stack-parser-ts-v1,MUA,other,toshiszpyra,12
https://www.instagram.com/p/DbxOdGmx29A/,stack-parser-ts-v1,Stationary,other,leftylucyillustrations,13
https://www.instagram.com/p/DbY1-0AGG0a/,stack-parser-ts-v1,Planning,planner,bigcitybride,6
https://www.instagram.com/p/DbY1-0AGG0a/,stack-parser-ts-v1,Photography,photographer,jilltiongcophoto,7
https://www.instagram.com/p/DbY1-0AGG0a/,stack-parser-ts-v1,Floral + Decor,florist,kehoedesigns,8
https://www.instagram.com/p/DbY1-0AGG0a/,stack-parser-ts-v1,Catering,catering,fftchicago,9
https://www.instagram.com/p/DbY1-0AGG0a/,stack-parser-ts-v1,Venue,venue,adlerplanet,10
https://www.instagram.com/p/DbY1-0AGG0a/,stack-parser-ts-v1,Band,musician,arlenmusicproductions,11
https://www.instagram.com/p/DC162xtvnrT/,stack-parser-ts-v1,Venue,venue,bridgeportartcenter,4
https://www.instagram.com/p/DC162xtvnrT/,stack-parser-ts-v1,Venue Management & Bar,venue,venuelogic,5
https://www.instagram.com/p/DC162xtvnrT/,stack-parser-ts-v1,Photographer,photographer,alishatova,6
https://www.instagram.com/p/DC162xtvnrT/,stack-parser-ts-v1,Planning,planner,lionheartedevents,7
https://www.instagram.com/p/DC162xtvnrT/,stack-parser-ts-v1,Florals,florist,flowerchild_floraldesign,8
https://www.instagram.com/p/DC162xtvnrT/,stack-parser-ts-v1,Gown,attire,lbrbridal,9
https://www.instagram.com/p/DC162xtvnrT/,stack-parser-ts-v1,Tux,attire,indochino,10
https://www.instagram.com/p/DC162xtvnrT/,stack-parser-ts-v1,Hair,hair,hairartbyrita,11
https://www.instagram.com/p/DcCHw9ggcQO/,stack-parser-ts-v1,Bride,other,_lilia_99,6
https://www.instagram.com/p/DcCHw9ggcQO/,stack-parser-ts-v1,Groom,other,sangeend,7
https://www.instagram.com/p/DcCHw9ggcQO/,stack-parser-ts-v1,Planner,planner,aestheticaffairsco,9
https://www.instagram.com/p/DcCHw9ggcQO/,stack-parser-ts-v1,Venue,venue,post433events,10
https://www.instagram.com/p/DcCHw9ggcQO/,stack-parser-ts-v1,Venue,venue,post433chicago,10
https://www.instagram.com/p/DcCHw9ggcQO/,stack-parser-ts-v1,Makeup,makeup,makeupbyemana,12
https://www.instagram.com/p/DcCHw9ggcQO/,stack-parser-ts-v1,Hair,hair,itshairbynina,13
https://www.instagram.com/p/DcCHw9ggcQO/,stack-parser-ts-v1,Dress,attire,mihacouture,14
https://www.instagram.com/p/DcCHw9ggcQO/,stack-parser-ts-v1,Photo,photographer,thekodakcollective,16
https://www.instagram.com/p/DcCHw9ggcQO/,stack-parser-ts-v1,Creative Content,videographer,mair.films,17
https://www.instagram.com/p/DcCHw9ggcQO/,stack-parser-ts-v1,Video,videographer,eivans_inc,18
https://www.instagram.com/p/DcCHw9ggcQO/,stack-parser-ts-v1,Decor,rentals,kashkreationsandevents,20
https://www.instagram.com/p/DcCHw9ggcQO/,stack-parser-ts-v1,Rentals,rentals,mmeventrental_,21
https://www.instagram.com/p/DcCHw9ggcQO/,stack-parser-ts-v1,DJ & Band,dj,lrt_events,23
https://www.instagram.com/p/DcCHw9ggcQO/,stack-parser-ts-v1,Catering,catering,albawadigrill,24
https://www.instagram.com/p/DcCHw9ggcQO/,stack-parser-ts-v1,Dessert Table,cake,fruitzina,25
https://www.instagram.com/p/DcCHw9ggcQO/,stack-parser-ts-v1,Cake,cake,kallynsconfections,26
https://www.instagram.com/p/DcCHw9ggcQO/,stack-parser-ts-v1,Coffee Cart,other,noodcoffee,27
https://www.instagram.com/p/DCpnnwtPQ7T/,stack-parser-ts-v1,Venue,venue,bridgeportartcenter,6
https://www.instagram.com/p/DCpnnwtPQ7T/,stack-parser-ts-v1,Venue Management & Bar,venue,venuelogic,7
https://www.instagram.com/p/DCpnnwtPQ7T/,stack-parser-ts-v1,Planning,planner,ameliacoleevents,8
https://www.instagram.com/p/DCpnnwtPQ7T/,stack-parser-ts-v1,Florals & Design,florist,hmrdesigns,9
https://www.instagram.com/p/DCpnnwtPQ7T/,stack-parser-ts-v1,Catering,catering,cocinafusioncatering,10
https://www.instagram.com/p/DCpnnwtPQ7T/,stack-parser-ts-v1,Makeup,makeup,blushandbraidsbeautybar,11
https://www.instagram.com/p/DCpnnwtPQ7T/,stack-parser-ts-v1,Band,musician,goldcoastallstars,12
https://www.instagram.com/p/DCpnnwtPQ7T/,stack-parser-ts-v1,Cake,cake,ecbg_studio,13
https://www.instagram.com/p/DcRzycYxvcs/,stack-parser-ts-v1,Couple,other,angelica.mp3_,4
https://www.instagram.com/p/DcRzycYxvcs/,stack-parser-ts-v1,Couple,other,dullpensyl,4
https://www.instagram.com/p/DcRzycYxvcs/,stack-parser-ts-v1,Venue,venue,the_carter_fultonmarket,5
https://www.instagram.com/p/DcRzycYxvcs/,stack-parser-ts-v1,Coordinator,other,dabsolute_events,6
https://www.instagram.com/p/DcRzycYxvcs/,stack-parser-ts-v1,Caterer,catering,dabsolute_events,7
https://www.instagram.com/p/DcRzycYxvcs/,stack-parser-ts-v1,Florist,florist,carouselflowershop,8
https://www.instagram.com/p/DcRzycYxvcs/,stack-parser-ts-v1,Photo,photographer,tetheredstories,9
https://www.instagram.com/p/DcRzycYxvcs/,stack-parser-ts-v1,Video,videographer,diamondpeakfilms,10
https://www.instagram.com/p/DcRzycYxvcs/,stack-parser-ts-v1,HMU,beauty_other,diemangiebeauty,11
https://www.instagram.com/p/DcRzycYxvcs/,stack-parser-ts-v1,Photobooth,photobooth,markybooth,12
https://www.instagram.com/p/DcRzycYxvcs/,stack-parser-ts-v1,DJ,dj,funk_almighty,13
https://www.instagram.com/p/DcRzycYxvcs/,stack-parser-ts-v1,Bakery,other,ilgiardinodeldolce,14
https://www.instagram.com/p/DcRzycYxvcs/,stack-parser-ts-v1,Dress,attire,crystalbrideofficial,16
https://www.instagram.com/p/DcRzycYxvcs/,stack-parser-ts-v1,Dress,attire,maggiesotterodesigns,16
https://www.instagram.com/p/DDYBYBWPsr0/,stack-parser-ts-v1,Planner,planner,laurenknuepferrozum,2
https://www.instagram.com/p/DDYBYBWPsr0/,stack-parser-ts-v1,Planner,planner,lkeventschicago,2
https://www.instagram.com/p/DDYBYBWPsr0/,stack-parser-ts-v1,Photographer,photographer,amandamegmiller,3
https://www.instagram.com/p/DDYBYBWPsr0/,stack-parser-ts-v1,Floral,florist,edahlsellers,4
https://www.instagram.com/p/DDYBYBWPsr0/,stack-parser-ts-v1,Floral,florist,ev.designcollective,4
https://www.instagram.com/p/DDYBYBWPsr0/,stack-parser-ts-v1,Floral,florist,toridee3,4
https://www.instagram.com/p/DDYBYBWPsr0/,stack-parser-ts-v1,Hair,hair,bridalhairartistry_,5
https://www.instagram.com/p/DDYBYBWPsr0/,stack-parser-ts-v1,Makeup,makeup,dorimaemakeup,6
https://www.instagram.com/p/DDYBYBWPsr0/,stack-parser-ts-v1,Logistics,other,lexlogisticschi,7
https://www.instagram.com/p/DDYBYBWPsr0/,stack-parser-ts-v1,Lighting,other,frostchicago,8
https://www.instagram.com/p/DDYBYBWPsr0/,stack-parser-ts-v1,Venue,venue,therookerybuilding,9
https://www.instagram.com/p/DDYBYBWPsr0/,stack-parser-ts-v1,Custom Bars,other,hubert1440eventdesign,10
https://www.instagram.com/p/DDYBYBWPsr0/,stack-parser-ts-v1,Invitation,stationery,mag.milestones,11
https://www.instagram.com/p/DDYBYBWPsr0/,stack-parser-ts-v1,Videographer,videographer,k.lafleurfilms,12
https://www.instagram.com/p/DDYBYBWPsr0/,stack-parser-ts-v1,Linens,rentals,nuagedesignsinc,13
https://www.instagram.com/p/DDYBYBWPsr0/,stack-parser-ts-v1,Custom Linens and Placemats,rentals,lolavalentinadesigns,14
https://www.instagram.com/p/DDYBYBWPsr0/,stack-parser-ts-v1,Custom Linens,rentals,tailoredelements3520,15
https://www.instagram.com/p/DDYBYBWPsr0/,stack-parser-ts-v1,Tabletop Rentals,rentals,tablescapeschgo,16
https://www.instagram.com/p/DDYBYBWPsr0/,stack-parser-ts-v1,Tabletop Rentals,rentals,maisondecarine,16
https://www.instagram.com/p/DDYBYBWPsr0/,stack-parser-ts-v1,Tabletop Rentals,rentals,thefestivefrog,16
https://www.instagram.com/p/DDYBYBWPsr0/,stack-parser-ts-v1,Caterer,catering,jewelleventscatering,17
https://www.instagram.com/p/DDYBYBWPsr0/,stack-parser-ts-v1,Stylist,other,riverandrose_design,18
https://www.instagram.com/p/DDYBYBWPsr0/,stack-parser-ts-v1,Dress,attire,ultimatebridechicago,19
https://www.instagram.com/p/DDYBYBWPsr0/,stack-parser-ts-v1,Dress,attire,markingramcollection,19
https://www.instagram.com/p/DDYBYBWPsr0/,stack-parser-ts-v1,Suit,attire,giorgioarmani,20
https://www.instagram.com/p/DDYBYBWPsr0/,stack-parser-ts-v1,Second Suit,attire,zegna,21
https://www.instagram.com/p/DDYBYBWPsr0/,stack-parser-ts-v1,Second Dress,attire,huishanzhang,22
https://www.instagram.com/p/DDYBYBWPsr0/,stack-parser-ts-v1,Rings,jeweler,brentnealejewelry,23
https://www.instagram.com/p/DDYBYBWPsr0/,stack-parser-ts-v1,DJ,dj,goldcoastevents,24
https://www.instagram.com/p/DDYBYBWPsr0/,stack-parser-ts-v1,Cake,cake,bittersweetpastryshop,25
https://www.instagram.com/p/DDYBYBWPsr0/,stack-parser-ts-v1,Deserts,other,sweetmandybs,26
https://www.instagram.com/p/DDYBYBWPsr0/,stack-parser-ts-v1,Furniture Rentals,rentals,boweryandbash,27
https://www.instagram.com/p/DEJbWU8J8it/,stack-parser-ts-v1,Photography,photographer,christytylerphotography,2
https://www.instagram.com/p/DEJbWU8J8it/,stack-parser-ts-v1,Floral,florist,stevesflowermarket,3
https://www.instagram.com/p/DEJbWU8J8it/,stack-parser-ts-v1,Venue,venue,thedalcy,4
https://www.instagram.com/p/DEJbWU8J8it/,stack-parser-ts-v1,SG Planner,planner,samanthahelmig,5
https://www.instagram.com/p/DEJbWU8J8it/,stack-parser-ts-v1,Draping,other,mklightingdesign,6
https://www.instagram.com/p/DEJbWU8J8it/,stack-parser-ts-v1,Hair Stylists,hair,megmichelbrides,7
https://www.instagram.com/p/DEJbWU8J8it/,stack-parser-ts-v1,Hair Stylists,hair,glamatelierchicago,7
https://www.instagram.com/p/DEJbWU8J8it/,stack-parser-ts-v1,Makeup Artists,makeup,bridal_by_ashley181,8
https://www.instagram.com/p/DEJbWU8J8it/,stack-parser-ts-v1,DJ,dj,thedjfirm,10
https://www.instagram.com/p/DEJbWU8J8it/,stack-parser-ts-v1,Transportation,transportation,ridestg,14
https://www.instagram.com/p/DElUlLcuNMM/,stack-parser-ts-v1,Bride,other,_needaaa,3
https://www.instagram.com/p/DElUlLcuNMM/,stack-parser-ts-v1,Dress,attire,mohsin.naveed.ranjha,4
https://www.instagram.com/p/DElUlLcuNMM/,stack-parser-ts-v1,Makeup,makeup,makeupbymehwish,5
https://www.instagram.com/p/DElUlLcuNMM/,stack-parser-ts-v1,Henna,other,hennabyparvin_,6
https://www.instagram.com/p/DElUlLcuNMM/,stack-parser-ts-v1,Jewelry,jeweler,sokorajewels,7
https://www.instagram.com/p/DElUlLcuNMM/,stack-parser-ts-v1,Gajre,other,gulabgajre.co,8
https://www.instagram.com/p/DElUlLcuNMM/,stack-parser-ts-v1,Shoes,other,betsyjohnson_,9
https://www.instagram.com/p/DElUlLcuNMM/,stack-parser-ts-v1,Photo,photographer,thekodakcollective,11
https://www.instagram.com/p/DElUlLcuNMM/,stack-parser-ts-v1,Video,videographer,aliintheair,12
https://www.instagram.com/p/DElUlLcuNMM/,stack-parser-ts-v1,Film Photos,photographer,freespiritrida,13
https://www.instagram.com/p/DElUlLcuNMM/,stack-parser-ts-v1,Venue,venue,thecrawfordvenue,15
https://www.instagram.com/p/DElUlLcuNMM/,stack-parser-ts-v1,Decor,rentals,dreamy.eventss,16
https://www.instagram.com/p/DElUlLcuNMM/,stack-parser-ts-v1,DJ,dj,dj_syma,17
https://www.instagram.com/p/DElUlLcuNMM/,stack-parser-ts-v1,Welcome Sign,other,mg_design_decor,18
https://www.instagram.com/p/DElUlLcuNMM/,stack-parser-ts-v1,Nikkahnama,other,silsil.a,19
https://www.instagram.com/p/DElUlLcuNMM/,stack-parser-ts-v1,Nikkahnama,other,nikahnama,19
https://www.instagram.com/p/DElUlLcuNMM/,stack-parser-ts-v1,Chai Cart,other,chitownchai,20
https://www.instagram.com/p/DElUlLcuNMM/,stack-parser-ts-v1,Phone Book,other,echophone.co,21
https://www.instagram.com/p/DElUlLcuNMM/,stack-parser-ts-v1,Food,catering,eatanmol,22
https://www.instagram.com/p/DF-8BIfvedy/,stack-parser-ts-v1,Photography,photographer,thisisfeeling,4
https://www.instagram.com/p/DF-8BIfvedy/,stack-parser-ts-v1,Planner,planner,bwstudio_events,5
https://www.instagram.com/p/DF-8BIfvedy/,stack-parser-ts-v1,Florist,florist,branchingoutchicago,6
https://www.instagram.com/p/DF-8BIfvedy/,stack-parser-ts-v1,Catering,catering,beyondcateringchi,7
https://www.instagram.com/p/DF-8BIfvedy/,stack-parser-ts-v1,Lightening,other,blackoak.tech,8
https://www.instagram.com/p/DF-ST_hOYrq/,stack-parser-ts-v1,Planning,planner,blisschicago,2
https://www.instagram.com/p/DF-ST_hOYrq/,stack-parser-ts-v1,Florist,florist,lifeinbloom,3
https://www.instagram.com/p/DF-ST_hOYrq/,stack-parser-ts-v1,Venue,venue,totlspecialevents,4
https://www.instagram.com/p/DF-ST_hOYrq/,stack-parser-ts-v1,Lighting,other,eleganteventlighting,5
https://www.instagram.com/p/DF-ST_hOYrq/,stack-parser-ts-v1,Music,musician,aragonartists,6
https://www.instagram.com/p/DF-ST_hOYrq/,stack-parser-ts-v1,Dress,attire,inesdisanto,7
https://www.instagram.com/p/DF-ST_hOYrq/,stack-parser-ts-v1,Linens,rentals,tailoredelements3520,8
https://www.instagram.com/p/DF-ST_hOYrq/,stack-parser-ts-v1,Catering,catering,fftchicago,9
https://www.instagram.com/p/DF-ST_hOYrq/,stack-parser-ts-v1,Film Lab,videographer,goodmanfilmlab,10
https://www.instagram.com/p/DF8kx3xysAm/,stack-parser-ts-v1,Photo assistant,photographer,battiestphoto,2
https://www.instagram.com/p/DF8kx3xysAm/,stack-parser-ts-v1,Planner,planner,everlieco,3
https://www.instagram.com/p/DF8kx3xysAm/,stack-parser-ts-v1,Venue,venue,gibsonssteakhouse,4
https://www.instagram.com/p/DF8kx3xysAm/,stack-parser-ts-v1,Hotel,hotel,viceroychicago,5
https://www.instagram.com/p/DF8kx3xysAm/,stack-parser-ts-v1,Florals,florist,fleurinc,6
https://www.instagram.com/p/DF8kx3xysAm/,stack-parser-ts-v1,Hair,hair,eringrahamhair,7
https://www.instagram.com/p/DF8kx3xysAm/,stack-parser-ts-v1,Makeup,makeup,joeysoluvly,8
https://www.instagram.com/p/DF8kx3xysAm/,stack-parser-ts-v1,Video film,videographer,oldnorthfilmco,9
https://www.instagram.com/p/DF8kx3xysAm/,stack-parser-ts-v1,Music,musician,rushstreetrhythm,10
https://www.instagram.com/p/DF8kx3xysAm/,stack-parser-ts-v1,Outfit,other,gucci,11
https://www.instagram.com/p/DF8kx3xysAm/,stack-parser-ts-v1,Outfit,other,allisonwebbnyc,11
https://www.instagram.com/p/DF8kx3xysAm/,stack-parser-ts-v1,Outfit,other,mira_couture,11
https://www.instagram.com/p/DF8kx3xysAm/,stack-parser-ts-v1,Outfit,other,suitsupply,11
https://www.instagram.com/p/DFbbJbbvyIM/,stack-parser-ts-v1,Hotel,hotel,hyattplacechicago,3
https://www.instagram.com/p/DFbbJbbvyIM/,stack-parser-ts-v1,Venue,venue,wplc_chicago,4
https://www.instagram.com/p/DFbbJbbvyIM/,stack-parser-ts-v1,Reception,other,the.arbory,5
https://www.instagram.com/p/DFbbJbbvyIM/,stack-parser-ts-v1,HMUA,beauty_other,blushandbraidsbeautybar,6
https://www.instagram.com/p/DFbbJbbvyIM/,stack-parser-ts-v1,Florals,florist,sbblooms,7
https://www.instagram.com/p/DFbbJbbvyIM/,stack-parser-ts-v1,Tables,other,vintageplacesettings,8
https://www.instagram.com/p/DFbbJbbvyIM/,stack-parser-ts-v1,Planner,planner,michellegantievents,9
https://www.instagram.com/p/DFbbJbbvyIM/,stack-parser-ts-v1,Catering,catering,cocinafusioncatering,10
https://www.instagram.com/p/DFbbJbbvyIM/,stack-parser-ts-v1,Cake,cake,jenniveesbakery,11
https://www.instagram.com/p/DFbbJbbvyIM/,stack-parser-ts-v1,Band,musician,mariachiedc,12
https://www.instagram.com/p/DFbbJbbvyIM/,stack-parser-ts-v1,DJ,dj,djpersist,13
https://www.instagram.com/p/DFeLoHivSLR/,stack-parser-ts-v1,Photography,photographer,alexferreriphoto,4
https://www.instagram.com/p/DFeLoHivSLR/,stack-parser-ts-v1,Planning,planner,michiganavenueevents,5
https://www.instagram.com/p/DFeLoHivSLR/,stack-parser-ts-v1,Venue,venue,cbgweddings,6
https://www.instagram.com/p/DFeLoHivSLR/,stack-parser-ts-v1,Floral Design,florist,valeofenna,7
https://www.instagram.com/p/DFeLoHivSLR/,stack-parser-ts-v1,Wedding Gown,attire,maggiesotterodesigns,8
https://www.instagram.com/p/DFeLoHivSLR/,stack-parser-ts-v1,Wedding Gown,attire,vollesbridal,8
https://www.instagram.com/p/DFeLoHivSLR/,stack-parser-ts-v1,Beauty,beauty_other,tamaraholdenhair,9
https://www.instagram.com/p/DFeLoHivSLR/,stack-parser-ts-v1,Beauty,beauty_other,agskinatelier,9
https://www.instagram.com/p/DFeLoHivSLR/,stack-parser-ts-v1,Lighting + Draping,other,eleganteventlighting,10
https://www.instagram.com/p/DFeLoHivSLR/,stack-parser-ts-v1,Cake,cake,ecbg_studio,11
https://www.instagram.com/p/DFeLoHivSLR/,stack-parser-ts-v1,DJ Entertainment,dj,djdaily84,12
https://www.instagram.com/p/DFeLoHivSLR/,stack-parser-ts-v1,DJ Entertainment,dj,thedjfirm,12
https://www.instagram.com/p/DFeLoHivSLR/,stack-parser-ts-v1,Live Music,musician,mariachisirenas,13
https://www.instagram.com/p/DFeLoHivSLR/,stack-parser-ts-v1,Live Music,musician,midtownstrings,13
https://www.instagram.com/p/DFeLoHivSLR/,stack-parser-ts-v1,Cinematographer,other,tarasvernyi,14
https://www.instagram.com/p/DFETnGLMOP-/,stack-parser-ts-v1,Photography,photographer,allisonfrancois_,8
https://www.instagram.com/p/DFETnGLMOP-/,stack-parser-ts-v1,Venue,venue,revelspace,10
https://www.instagram.com/p/DFETnGLMOP-/,stack-parser-ts-v1,Floral,florist,revel_decor,12
https://www.instagram.com/p/DFETnGLMOP-/,stack-parser-ts-v1,SG Planner,planner,marie_sgplanner,14
https://www.instagram.com/p/DFETnGLMOP-/,stack-parser-ts-v1,Catering,catering,limelightcatering,16
https://www.instagram.com/p/DFETnGLMOP-/,stack-parser-ts-v1,Hair + Makeup,hair,chicagobridalartists,18
https://www.instagram.com/p/DFETnGLMOP-/,stack-parser-ts-v1,Band,musician,chicagocatz,20
https://www.instagram.com/p/DFETnGLMOP-/,stack-parser-ts-v1,Cake,cake,bittersweetpastryshop,22
https://www.instagram.com/p/DFETnGLMOP-/,stack-parser-ts-v1,Trolley,other,the312limo,24
https://www.instagram.com/p/DFETnGLMOP-/,stack-parser-ts-v1,Guest transportation,transportation,ridestg,30
https://www.instagram.com/p/DFnfy6IxyCm/,stack-parser-ts-v1,Venue,venue,rockwellontheriver,4
https://www.instagram.com/p/DFnfy6IxyCm/,stack-parser-ts-v1,Venue Management & Bar,venue,venuelogic,5
https://www.instagram.com/p/DFnfy6IxyCm/,stack-parser-ts-v1,Photographer,photographer,ev_photography,6
https://www.instagram.com/p/DFnfy6IxyCm/,stack-parser-ts-v1,Planning,planner,simply_azure,7
https://www.instagram.com/p/DFnfy6IxyCm/,stack-parser-ts-v1,Catering,catering,butterandvine,8
https://www.instagram.com/p/DFnfy6IxyCm/,stack-parser-ts-v1,Design,other,art_imagination,9
https://www.instagram.com/p/DFnfy6IxyCm/,stack-parser-ts-v1,Florals,florist,ebloomingflowers,10
https://www.instagram.com/p/DFnfy6IxyCm/,stack-parser-ts-v1,Entertainment,dj,bluewaterkingsband,11
https://www.instagram.com/p/DFnjjPwR3C0/,stack-parser-ts-v1,Venue,venue,chicagoathletichotel,2
https://www.instagram.com/p/DFnjjPwR3C0/,stack-parser-ts-v1,Planner,planner,emkramer_,3
https://www.instagram.com/p/DFnjjPwR3C0/,stack-parser-ts-v1,Planner,planner,ohanaeventsinc,3
https://www.instagram.com/p/DFnjjPwR3C0/,stack-parser-ts-v1,Florals,florist,stemline_creative,4
https://www.instagram.com/p/DFnjjPwR3C0/,stack-parser-ts-v1,HMU,beauty_other,rarebirdbeauties,5
https://www.instagram.com/p/DFnjjPwR3C0/,stack-parser-ts-v1,Live band,musician,rendezvousbands,6
https://www.instagram.com/p/DFnjjPwR3C0/,stack-parser-ts-v1,Video,videographer,oldnorthfilmco,7
https://www.instagram.com/p/DFnjjPwR3C0/,stack-parser-ts-v1,Dress,attire,lovelybridechicago,8
https://www.instagram.com/p/DFnjjPwR3C0/,stack-parser-ts-v1,Suit,attire,menswearhouse,9
https://www.instagram.com/p/DFnjjPwR3C0/,stack-parser-ts-v1,Cake,cake,cake_chicago,10
https://www.instagram.com/p/DFoAN0Ih5JT/,stack-parser-ts-v1,venue,venue,chezeventvenue,0
https://www.instagram.com/p/DFoAN0Ih5JT/,stack-parser-ts-v1,event planner,planner,lolaeventpros,2
https://www.instagram.com/p/DFoAN0Ih5JT/,stack-parser-ts-v1,decor & florals,florist,exqdesigns,3
https://www.instagram.com/p/DFoAN0Ih5JT/,stack-parser-ts-v1,photographer,photographer,genevievelaurenphoto,4
https://www.instagram.com/p/DFoAN0Ih5JT/,stack-parser-ts-v1,invitations,stationery,steraclepress,5
https://www.instagram.com/p/DFoAN0Ih5JT/,stack-parser-ts-v1,caterer,catering,therevelgroup,6
https://www.instagram.com/p/DFoAN0Ih5JT/,stack-parser-ts-v1,linens,rentals,bbjlatavola,7
https://www.instagram.com/p/DFwMdWAu6pj/,stack-parser-ts-v1,The Bride,other,malak_attackk,3
https://www.instagram.com/p/DFwMdWAu6pj/,stack-parser-ts-v1,The Groom,other,sufixahmed,4
https://www.instagram.com/p/DFwMdWAu6pj/,stack-parser-ts-v1,The Glam,other,glamatelierchicago,6
https://www.instagram.com/p/DFwMdWAu6pj/,stack-parser-ts-v1,The Dress,attire,omaimacouture,7
https://www.instagram.com/p/DFwMdWAu6pj/,stack-parser-ts-v1,The Tux,attire,indochino,8
https://www.instagram.com/p/DFwMdWAu6pj/,stack-parser-ts-v1,The Henna,other,chicagohennaartist,9
https://www.instagram.com/p/DFwMdWAu6pj/,stack-parser-ts-v1,Photo,photographer,thekodakcollective,11
https://www.instagram.com/p/DFwMdWAu6pj/,stack-parser-ts-v1,Video,videographer,thelotusfilmsinc,12
https://www.instagram.com/p/DFwMdWAu6pj/,stack-parser-ts-v1,Venue,venue,gpconservatory,14
https://www.instagram.com/p/DFwMdWAu6pj/,stack-parser-ts-v1,Venue,venue,bolingbrookgolfclub,14
https://www.instagram.com/p/DFwMdWAu6pj/,stack-parser-ts-v1,Cake,cake,sweethousebakery,15
https://www.instagram.com/p/DFwMdWAu6pj/,stack-parser-ts-v1,Decor & Bouqet,rentals,eventswithsavannah,16
https://www.instagram.com/p/DFwMdWAu6pj/,stack-parser-ts-v1,Zaffe,other,alrayyan_planning,17
https://www.instagram.com/p/DFxm8GlRcYg/,stack-parser-ts-v1,Planning,planner,happilyeverafterbyamy,8
https://www.instagram.com/p/DFxm8GlRcYg/,stack-parser-ts-v1,Floral and Decor,florist,yannidesignstudio,9
https://www.instagram.com/p/DFxm8GlRcYg/,stack-parser-ts-v1,Venue,venue,thedrakechicago,10
https://www.instagram.com/p/DFxm8GlRcYg/,stack-parser-ts-v1,Bride,other,_abbie_newman_,11
https://www.instagram.com/p/DFxm8GlRcYg/,stack-parser-ts-v1,Dress,attire,martinalianabridal,12
https://www.instagram.com/p/DFxm8GlRcYg/,stack-parser-ts-v1,Dress,attire,bellabiancabridalcouture,12
https://www.instagram.com/p/DFxm8GlRcYg/,stack-parser-ts-v1,Band,musician,tvkmusic,13
